Id,Choice
156,0.07100567304995822
157,0.7655768077612108
158,0.9928713020957745
159,0.6910644174287025
160,0.3930772386409104
161,0.5998027290386803
162,0.4733678114968336
163,0.6833453552959643
164,0.27765487744482836
165,0.5369188944544139
166,0.8298918850513419
167,0.925354145236135
168,0.94682886393501
169,0.18021529890770743
170,0.07211719666327732
171,0.31718997858704273
172,0.34341607983120237
173,0.06421965652647474
174,0.6106270141026872
175,0.19831727382245976
176,0.08324687681398846
177,0.5603994284053475
178,0.9793658012354158
179,0.5183741062205731
180,0.9338574929676499
181,0.6276409378298218
182,0.25736606118880606
183,0.831077393043755
184,0.2520534753053364
185,0.30552524757611027
186,0.8085006598071383
187,0.3524239201290348
188,0.06772311390550631
189,0.6211096031624623
190,0.9658395668271909
191,0.8526571263334896
192,0.7771876718120203
193,0.016789593386067753
194,0.6164542347233326
195,0.9105743514613013
196,0.9655466008074524
197,0.416896252958742
198,0.984752871093765
199,0.9024838701653324
200,0.6858338607018035
201,0.7235025623397657
202,0.9672053933563359
203,0.13845233407141289
204,0.20964688395892633
205,0.9719341023685778
206,0.0559064899142591
207,0.05151448531516388
208,0.9044640001449393
209,0.004191884663365603
210,0.03996131264521354
211,0.9874950526676691
212,0.588599825511112
213,0.6225792776598753
214,0.801452126943089
215,0.9588484259184529
216,0.1748765066326679
217,0.7818972923249725
218,0.9480872946628842
219,0.962681866893216
220,0.03406932325225151
221,0.4519566992630806
222,0.866627346350074
223,0.3070258185279874
224,0.09524786797417051
225,0.3062754964716179
226,0.2659722945630836
227,0.9684356521616555
228,0.015468369263711573
229,0.9294317546531206
230,0.2858516368017294
231,0.007469258608172609
232,0.07933134519468453
233,0.1489033446022487
234,0.8757985346955508
235,0.7503836872626611
236,0.7157786648318427
237,0.04220892616574623
238,0.5840299652602243
239,0.4707780785911422
240,0.8198230548981253
241,0.9864951854613113
242,0.41853553915664515
243,0.581028020100079
244,0.920496803876927
245,0.016428866045293568
246,0.666904947730454
247,0.022030575508697504
248,0.9879712403320475
249,0.9850083114145675
250,0.6655308928368611
251,0.9668058143230319
252,0.9780584390098971
253,0.30604312640905296
254,0.40612987689503033
255,0.038169372802335566
256,0.03971049671992499
257,0.14616861689249097
258,0.11416709714504027
259,0.543687462905508
260,0.7706918596375645
261,0.04923048493286794
262,0.987831980483909
263,0.800930578627755
264,0.9569287216480689
265,0.8674952280517775
266,0.40276559823169034
267,0.72915206607133
268,0.26338836890892137
269,0.8337062306658088
270,0.8633477754161011
271,0.5512848108874826
272,0.985271462409249
273,0.3678788813483018
274,0.051156118082953415
275,0.9410837669551908
276,0.11640893797616805
277,0.9719115143999076
278,0.976277441082215
279,0.7039661622466223
280,0.5448975919356952
281,0.2303502777919332
282,0.688663768154735
283,0.8294990366588921
284,0.7180839526425856
285,0.628356485186665
286,0.6809967560581476
287,0.560450041553523
288,0.9432934729935681
289,0.6186251438160072
290,0.09270112624766622
291,0.9427616608182205
292,0.9617948501862421
293,0.7516070255192848
294,0.05777265721825732
295,0.9862805478737193
296,0.146219269291
297,0.9140901060262929
298,0.9545473849190769
299,0.9548360167419502
300,0.8520559727088
301,0.016899786357321662
302,0.6099824499086803
303,0.5894228668236579
304,0.182505572509083
305,0.9800518850151334
306,0.4392990706422706
307,0.008793265384177767
308,0.4784494325519961
309,0.5690845554100596
310,0.046133728457543155
311,0.43608647652290466
312,0.20569198477284353
313,0.3029614523754064
314,0.7126074150012426
315,0.5331425703967835
316,0.7913896915602219
317,0.9720052294729069
318,0.05831790246124742
319,0.2024449749451028
320,0.6775800632731444
321,0.6932684686936048
322,0.7412148101718576
323,0.03373333236132922
324,0.8818137821826689
325,0.9747707198401108
326,0.04921097020060408
327,0.11459372814128568
328,0.623146549984366
329,0.9365644885678126
330,0.5411903390018624
331,0.2452429738973073
332,0.049504345755219004
333,0.9529068492074383
334,0.028303632181914548
335,0.812719680478059
336,0.9215316193839131
337,0.46842072304642685
338,0.6901724502861668
339,0.7572668709564687
340,0.8989560686783593
341,0.975684173069343
342,0.793407703103385
343,0.9599259440172674
344,0.021767399281821104
345,0.23035964542917606
346,0.267125519925983
347,0.7251834844895755
348,0.4150510158991132
349,0.46735719422392596
350,0.0322368342717418
351,0.7090788378533486
352,0.3335678689672497
353,0.5359565554077952
354,0.01569959298282496
355,0.39689820230137296
356,0.8187789118448111
357,0.9459448528323511
358,0.7494693934536668
359,0.17362924503998864
360,0.9863395938390533
361,0.616622202413128
362,0.8502950106443096
363,0.5956853557404931
364,0.06681810725594695
365,0.9217062980704427
366,0.03425649860967333
367,0.03056878731839699
368,0.47963108786447095
369,0.9135119883855047
370,0.9641657110259065
371,0.23696701186249736
372,0.10162268692028126
373,0.7482085599326701
374,0.48421124941975313
375,0.6337480778118768
376,0.9467876920643639
377,0.5723805658837192
378,0.4994134762150332
379,0.08359810289115888
380,0.5058057109770205
381,0.03679141331884549
382,0.40006586351179785
383,0.9750055125136546
384,0.3246255460470487
385,0.049460115408499296
386,0.6426473864129991
387,0.16598948708898373
388,0.36345468752024257
389,0.7021507959473541
390,0.9346970429638453
391,0.7951638112350499
392,0.07551764728829502
393,0.0508744698131768
394,0.0374246055230573
395,0.48984271892909753
396,0.26632517393688654
397,0.654002559849223
398,0.2638701056796856
399,0.6112353280688478
400,0.011338336277253992
401,0.8297752434381764
402,0.38381980932604015
403,0.14621542560687592
404,0.15194081450757946
405,0.5960866897498244
406,0.9895806502574837
407,0.5415372458139418
408,0.9632417354369518
409,0.6250751291642183
410,0.01596609431035456
411,0.06948399642598602
412,0.647107948680965
413,0.621474954443491
414,0.728743725989845
415,0.49925405932277117
416,0.027426615754502223
417,0.5260084215891647
418,0.03881104401669953
419,0.9720843139635388
420,0.8726705476259913
421,0.2541025782853872
422,0.21145126273408837
423,0.7662419201426411
424,0.040564621855274346
425,0.010558044794970797
426,0.2893588962878087
427,0.45149085633274744
428,0.6133605498433725
429,0.828731340169077
430,0.7534394807093756
431,0.017732602158679014
432,0.16067066252355972
433,0.8078478907274163
434,0.08186820021962177
435,0.3164880879657167
436,0.921771933784869
437,0.41875197905866535
438,0.35682237638456243
439,0.1629739578475287
440,0.8753217984785577
441,0.579128907583276
442,0.639096771826562
443,0.33619073748688777
444,0.4521101550334685
445,0.7273851643513574
446,0.9060710275851904
447,0.1969218150335396
448,0.6381457214454047
449,0.5672811951632755
450,0.5649782231054168
451,0.2767969707702099
452,0.7064548354212465
453,0.8768261178611716
454,0.5510762224113053
455,0.701313584227715
456,0.0718132367667674
457,0.19596549959630505
458,0.2423281214095675
459,0.06311798121881654
460,0.5271328493169181
461,0.6890567627506874
462,0.8387020131322769
463,0.6848617746739402
464,0.3007177696230917
465,0.012200198519574984
466,0.07109028226357121
467,0.2386487016702207
468,0.673270636051055
469,0.905193243930573
470,0.9356582202441535
471,0.7069558265766045
472,0.9148200864003859
473,0.7724120814680489
474,0.05925849454181266
475,0.2724293658491429
476,0.010919399803325168
477,0.8737070844598751
478,0.7761049883401283
479,0.650523199688634
480,0.9140901060262929
481,0.8712222220604037
482,0.9895108205597954
483,0.0477009277150525
484,0.9640657047759797
485,0.6472761185833752
486,0.023818908779592793
487,0.01817961458982039
488,0.31044613978961677
489,0.9215620821646068
490,0.689601780626319
491,0.09794912858910318
492,0.037449337063506435
493,0.9874329635576814
494,0.36178202630546247
495,0.8735644453701938
496,0.8377650871036679
497,0.6206423525678334
498,0.42718178493678166
499,0.8033103541884687
500,0.48108250582683
501,0.4614147338760609
502,0.23253192074601936
503,0.406905274160168
504,0.9368875976229534
505,0.9797195632475282
506,0.7531340877388552
507,0.13545565964471612
508,0.9601154143963047
509,0.04045230395661554
510,0.02545805783225702
511,0.33500672309135815
512,0.14978168577891274
513,0.030137502235932423
514,0.6051785869301478
515,0.03292517563709554
516,0.029432937737928055
517,0.01570223500908935
518,0.792245279133978
519,0.9884364048774963
520,0.3129135101335261
521,0.5807954936865173
522,0.5039131082568713
523,0.7848781138256975
524,0.7551588770385085
525,0.5940134434827831
526,0.508349239251119
527,0.8579355684659482
528,0.726466933669078
529,0.9532899851960472
530,0.2565892879034036
531,0.9831859145598464
532,0.7496679550421184
533,0.4228955487610466
534,0.5514331371131018
535,0.029014783978249723
536,0.9837388791388513
537,0.8553451206354283
538,0.3547753834573844
539,0.27785978504063735
540,0.08035990433212936
541,0.1019058127266437
542,0.8912024491588342
543,0.3739197476524339
544,0.9085640920240572
545,0.8152441121480317
546,0.08695964766489384
547,0.3513687862253564
548,0.06305912578587425
549,0.9042733575932982
550,0.008570786858002874
551,0.14043400034083212
552,0.01690280285008793
553,0.513125105381449
554,0.5752329736603008
555,0.9594055899160269
556,0.016428866045293568
557,0.9724881477877232
558,0.6376270834942108
559,0.9686434714124074
560,0.2981818655697449
561,0.9279370121438092
562,0.17283670103910656
563,0.6315946203724712
564,0.40398960510810467
565,0.7516070255192848
566,0.044379086552963076
567,0.878241512008548
568,0.3468449866541156
569,0.016652103909587924
570,0.8250456818814383
571,0.9571315816564677
572,0.2023560577663304
573,0.9608154500756896
574,0.075071385658906
575,0.9910080321906909
576,0.06691693090501184
577,0.02042366970551072
578,0.4779640401092582
579,0.005018957868535062
580,0.9459747864817929
581,0.9824213101366804
582,0.9776873915334444
583,0.08868221475441676
584,0.33106454952394476
585,0.3397836417827903
586,0.8253825838450943
587,0.7338063953378207
588,0.032959623023260776
589,0.04953854306095952
590,0.4216179147682536
591,0.6998468639074872
592,0.4147581812962329
593,0.23908840842002654
594,0.776657138760795
595,0.9348989870231408
596,0.3119162653408851
597,0.632524485340634
598,0.8526112540612586
599,0.04162575564346271
600,0.42395703983061495
601,0.4813595946985676
602,0.8872351806952258
603,0.3656855356943731
604,0.9412110053263167
605,0.016627064276255914
606,0.33070532592125057
607,0.48891242309353455
608,0.06024758573747056
609,0.022117674408649146
610,0.7523214242687294
611,0.7481747213884318
612,0.03187644847029576
613,0.5418709454837982
614,0.2492397325808843
615,0.4094689103806424
616,0.7203323808145081
617,0.052399045839311736
618,0.024875176927089324
619,0.4049943984072032
620,0.9227727059475055
621,0.9044640001449393
622,0.06476181665776316
623,0.935217866898926
624,0.7677394738885909
625,0.012205614026683657
626,0.5244215808452994
627,0.9832321112567399
628,0.16148302875983414
629,0.1791254058997561
630,0.9479194057447965
631,0.5694412268944458
632,0.9866026883191745
633,0.13103196866566694
634,0.12340842427952804
635,0.5351285450896415
636,0.8588920004779279
637,0.10892440500046693
638,0.4827555930588955
639,0.9921853782429315
640,0.03377815635605523
641,0.8824918740637521
642,0.6713000734803979
643,0.09206492564766214
644,0.5560968912852028
645,0.9778028309650697
646,0.9032323290054313
647,0.5293269681240336
648,0.3086047940717158
649,0.9022935641928802
650,0.585780512771741
651,0.8853905027785361
652,0.38977732343613625
653,0.5360024272881021
654,0.06734020341840559
655,0.055156463493560515
656,0.939525146713236
657,0.7078163479151474
658,0.39909059280168796
659,0.00665749506488903
660,0.868633254363242
661,0.2093064718254955
662,0.5518334135610814
663,0.9613817851348817
664,0.6261931237304543
665,0.3844920169941782
666,0.023149084564938097
667,0.21337288609402832
668,0.5662831028252591
669,0.21324114024570906
670,0.9938820496906426
671,0.8974852343032296
672,0.011702190838965551
673,0.17001919299054413
674,0.49212341710017365
675,0.4615084198695799
676,0.05138159644994565
677,0.5256494291908326
678,0.015029962897736903
679,0.29347553032430024
680,0.9733622034060058
681,0.5979054932961169
682,0.44370693254984583
683,0.4148666806946734
684,0.3944885504521206
685,0.9377705628001085
686,0.04702845512918301
687,0.44340855559594117
688,0.29287844186220197
689,0.5660887833337144
690,0.6147189950444705
691,0.9894213280229857
692,0.039323248337688806
693,0.6001763883200851
694,0.706090790695966
695,0.45717132830767504
696,0.7654354677547858
697,0.9468994149073308
698,0.7796895184147106
699,0.04736059831853058
700,0.9894804416307907
701,0.5880369640898281
702,0.04326794159303757
703,0.39945875492964317
704,0.3167467756916492
705,0.36133469691496156
706,0.06017467826470962
707,0.11508255532269754
708,0.1361518887556783
709,0.9556818141211418
710,0.8028101979220509
711,0.3963539306492404
712,0.01378329702563739
713,0.2593610185932581
714,0.6295400062126725
715,0.03214960398884125
716,0.44182739126514986
717,0.979788941333723
718,0.9778568765475495
719,0.3040789520618601
720,0.23761924897490888
721,0.40350342029376374
722,0.28008707890123186
723,0.3156736102771176
724,0.04997730982011595
725,0.3770440190518613
726,0.9581178123555611
727,0.10583868839184085
728,0.1258319030133332
729,0.1944839829721928
730,0.2620744831254383
731,0.2791962266198388
732,0.5271621197808198
733,0.8580209191412453
734,0.961930261207028
735,0.34912737266662913
736,0.774732826734901
737,0.3066098578937926
738,0.08307952595723858
739,0.06705405555656758
740,0.0848339664794159
741,0.9123801392515963
742,0.9457819547988552
743,0.13153928208070764
744,0.9728269063517634
745,0.6456621661094366
746,0.9620636989982665
747,0.21582094324630585
748,0.09619475131686758
749,0.8204892800450977
750,0.7342528879861998
751,0.15330329006515475
752,0.4607310356932207
753,0.021219826916795276
754,0.4560901575237461
755,0.1641932283971581
756,0.7751280633488122
757,0.5174022417464043
758,0.40412599344679495
759,0.3710616703136035
760,0.9517268679419851
761,0.6584755293413785
762,0.7719056910394113
763,0.4214739391168467
764,0.19926380063124888
765,0.11033981821904529
766,0.4766851321171403
767,0.3491076983906603
768,0.10017333431616056
769,0.876317597947406
770,0.9469056372552692
771,0.2981620623500934
772,0.08780585369102945
773,0.09157982363218597
774,0.6557854727188095
775,0.07176654015057089
776,0.6572402500175324
777,0.2804550020965568
778,0.9867038156038729
779,0.05378740529230855
780,0.05308775976185036
781,0.9667445756735094
782,0.9730531664367928
783,0.21223269404273634
784,0.531417064126308
785,0.592861665887536
786,0.7953235701660037
787,0.5512409670878735
788,0.2575345500225164
789,0.5838642154534563
790,0.937002759716216
791,0.9288129385845543
792,0.6143517263345943
793,0.058162762860444264
794,0.25368447149150575
795,0.9235052315225234
796,0.9796097298265452
797,0.2535688019168254
798,0.047781720011177746
799,0.036780632594594284
800,0.10976440737991652
801,0.9733788656193026
802,0.6184106171703774
803,0.027208473276836814
804,0.8045692072199555
805,0.40235153335796403
806,0.42316164394321554
807,0.2499435609125782
808,0.9068316967334876
809,0.6316425058058635
810,0.43117768290059405
811,0.36687749961061183
812,0.8374797920701536
813,0.4307393808476439
814,0.7811557888189458
815,0.9620960189149323
816,0.2625974142039199
817,0.9150705904074429
818,0.9749807735238057
819,0.050386091361599605
820,0.17848958974052392
821,0.29296036433652817
822,0.4366008449031827
823,0.9372772678321095
824,0.018803920671515546
825,0.3724089285522222
826,0.01303692019754977
827,0.6303688219300403
828,0.7641362025662954
829,0.39909059280168796
830,0.9494019238370421
831,0.035031358843283913
832,0.8414581608724587
833,0.9865423349833737
834,0.9833974024484319
835,0.29095608341976814
836,0.5967790851005923
837,0.9670976537408231
838,0.9009826913033758
839,0.03231609339042977
840,0.18383727967107488
841,0.43012687322375154
842,0.38142141450489314
843,0.058323807630676835
844,0.37858374682094836
845,0.9709300875790148
846,0.9776209578750356
847,0.38635453930211705
848,0.019415943663893244
849,0.7301039220120784
850,0.5843479325915184
851,0.38363737892859195
852,0.9531698239927717
853,0.9767609536056254
854,0.922291763828636
855,0.098942274653436
856,0.4660763137166659
857,0.8726633549018221
858,0.9340760833489202
859,0.4882606308071661
860,0.5463787265167787
861,0.926601310432349
862,0.30429739856007265
863,0.5400483477777377
864,0.009267713177598384
865,0.4058101887355281
866,0.024451660517205782
867,0.737920041290133
868,0.9632956157763526
869,0.9450651391987601
870,0.2916001695663158
871,0.93780316222853
872,0.009266548991899253
873,0.5850961068188875
874,0.9631822202131475
875,0.05542243207859607
876,0.989234652088716
877,0.9285341075342326
878,0.07651559101117825
879,0.9784137587789425
880,0.5725369629155732
881,0.6433000136248741
882,0.9065356768616044
883,0.9761078239550854
884,0.1141862903674812
885,0.9834033196736558
886,0.35566169612657184
887,0.3891816068919567
888,0.07080881318481039
889,0.9290659701515647
890,0.1368514409649317
891,0.8901278159622079
892,0.26924873490626217
893,0.8230610277391419
894,0.04612048850064661
895,0.7453271678478408
896,0.2561682476435893
897,0.1293371380435753
898,0.02259447878843556
899,0.022264905003415592
900,0.07471021744027607
901,0.23775474223100496
902,0.8624855939124116
903,0.8982540804195225
904,0.7512596109066758
905,0.5931305578539684
906,0.6040740972865176
907,0.5014485687393595
908,0.10401841443922634
909,0.42855766710692
910,0.9810537621591626
911,0.6095053158645594
912,0.6216013734666586
913,0.6231406575747527
914,0.020303644195728034
915,0.054519877910885764
916,0.2255016246354317
917,0.19967809407562767
918,0.40714748308401283
919,0.7246155541376602
920,0.7497524458380878
921,0.9257566614584833
922,0.022990275273445996
923,0.03507050086976979
924,0.20906104999757777
925,0.03164723889067711
926,0.24706271101179583
927,0.41797407411517934
928,0.8917222220484573
929,0.0386960478284243
930,0.8298333170187391
931,0.05647266857384765
932,0.12742267026611828
933,0.11889705506496767
934,0.6452896849747144
935,0.7117649344235906
936,0.26555257191471815
937,0.3605765387131641
938,0.17362924503998864
939,0.9561846702336221
940,0.18782199910881214
941,0.03761322712904429
942,0.9626674482330797
943,0.45891365655845784
944,0.009351250775886343
945,0.5188985511775326
946,0.37789308948099803
947,0.4277769427325864
948,0.19272594278295363
949,0.0446094386433581
950,0.29322139869147523
951,0.18135355287372223
952,0.7650123471831409
953,0.27994296384809414
954,0.5014485687393595
955,0.043836465799956606
956,0.9494668139168717
957,0.7103625690963488
958,0.019893731116424056
959,0.849023770091247
960,0.19797993541705328
961,0.9837018268132076
962,0.623575928914655
963,0.978915328586369
964,0.02516559710361816
965,0.6148270213109901
966,0.9156767122898783
967,0.8776690697512499
968,0.700360442896786
969,0.18329385620774902
970,0.9148725353709257
971,0.5544308674810566
972,0.4628652734768907
973,0.7528989131464818
974,0.8610115121166229
975,0.3681560311962169
976,0.13821499011784869
977,0.21494379268911606
978,0.13225774250080075
979,0.8964146780137623
980,0.9580680121323691
981,0.6081192997676358
982,0.23730148792997513
983,0.2085721140692397
984,0.649256214986627
985,0.986886835452299
986,0.030432972957082367
987,0.37383203289127376
988,0.3891816068919567
989,0.8403276832957116
990,0.41328170578596235
991,0.4027491232516125
992,0.658567888705422
993,0.8814918902108507
994,0.03821005100496597
995,0.14635952036047445
996,0.9398135404437638
997,0.9462665763008067
998,0.6039146360647524
999,0.43146620962984095
1000,0.3677124083907371
1001,0.9530878821961946
1002,0.022627053371265894
1003,0.982635865691547
1004,0.3795807340206322
1005,0.9606083414538833
1006,0.7968708485017797
1007,0.5944979072358352
1008,0.9545750992570579
1009,0.9637686295312508
1010,0.9455102167876811
1011,0.9846975869972283
1012,0.34740293966327296
1013,0.23482008601848617
1014,0.6011208015197047
1015,0.0717516706618648
1016,0.9735200508100094
1017,0.03887115407653331
1018,0.49372871614960956
1019,0.9182652097011218
1020,0.22320494887799514
1021,0.4515631773470157
1022,0.2171319338831807
1023,0.7713070202793019
1024,0.13248554289705616
1025,0.9448387817931458
1026,0.2704208952363012
1027,0.05403251304639647
1028,0.03523846756875998
1029,0.07180776046819401
1030,0.5512848108874826
1031,0.12550591808352776
1032,0.706200154833442
1033,0.9515781884821918
1034,0.7369465654367555
1035,0.9652192411974319
1036,0.07963078382907912
1037,0.6655847765793073
1038,0.7332276282255914
1039,0.4069271116279277
1040,0.3125022186981731
1041,0.30264326673819797
1042,0.968664429750312
1043,0.8458237137238224
1044,0.4120432600121976
1045,0.6437630876926683
1046,0.8155087023953638
1047,0.34293138970185416
1048,0.1597338715024654
1049,0.6184657223477169
1050,0.8891681485759902
1051,0.9490100302539308
1052,0.4711791901640474
1053,0.4438550805248114
1054,0.23194181519754004
1055,0.05143296389246417
1056,0.2718191430100969
1057,0.27372129387235633
1058,0.940464063688159
1059,0.016885602940942834
1060,0.962929237306436
1061,0.7252073536001868
1062,0.10016177301411319
1063,0.7508404605582096
1064,0.7096093267101231
1065,0.21245867827259263
1066,0.7427725090461004
1067,0.7131681956905519
1068,0.5399400710234273
1069,0.8028627068225799
1070,0.8399848883171815
1071,0.9622484759133163
1072,0.9228708062316858
1073,0.0954797412987583
1074,0.10352840435852881
1075,0.32006861667827025
1076,0.6133092304014462
1077,0.8093169408385583
1078,0.350681746766898
1079,0.025031922149448438
1080,0.016504218475471837
1081,0.9871472118801745
1082,0.30810825535278197
1083,0.3968579836301983
1084,0.013079141202224927
1085,0.11249088009347664
1086,0.5571585795877128
1087,0.01264406240981493
1088,0.5139917726131248
1089,0.035836616187729764
1090,0.9755371391970735
1091,0.24666602880771563
1092,0.6588262069007728
1093,0.6776582333576928
1094,0.8964891655384485
1095,0.058323807630676835
1096,0.9235252417385604
1097,0.6755077200560293
1098,0.9804376670486136
1099,0.9716043004187085
1100,0.9877699329880618
1101,0.7987643906629145
1102,0.47980358867354056
1103,0.7615942488710864
1104,0.9853357000435359
1105,0.7568776791451144
1106,0.12921798273553134
1107,0.896418840287281
1108,0.031429129483758256
1109,0.12361447422408588
1110,0.42684428093057947
1111,0.04557640081248254
1112,0.6955313904788303
1113,0.041869770844964724
1114,0.5438615200382735
1115,0.2156976657273194
1116,0.6152110132246664
1117,0.013069793555418884
1118,0.36178202630546247
1119,0.05925646346888833
1120,0.208229136694231
1121,0.8433612890540223
1122,0.3175454642890402
1123,0.024861370370168518
1124,0.6778310837294494
1125,0.5708856816456794
1126,0.33198421503664177
1127,0.5927979576909801
1128,0.37751245910357517
1129,0.034201023879216606
1130,0.2512123798943898
1131,0.2171319338831807
1132,0.8726633549018221
1133,0.13340408968432543
1134,0.955040417176662
1135,0.27589429164037005
1136,0.05694069375949454
1137,0.2683107052106454
1138,0.7229303666248991
1139,0.8454363950866858
1140,0.299812854917447
1141,0.5877332421190229
1142,0.5442854295834405
1143,0.09944294070247502
1144,0.05343199619613111
1145,0.9853960702380027
1146,0.879809492629066
1147,0.9401580577845908
1148,0.4196730216897792
1149,0.7583170733467266
1150,0.6200574503806646
1151,0.15403847047490077
1152,0.47073050505753933
1153,0.636170493788108
1154,0.3100803992133865
1155,0.5655921319697701
1156,0.708103269874307
1157,0.2659087763371599
1158,0.24018959004557658
1159,0.4610120776565465
1160,0.8643550177912676
1161,0.04195973540459953
1162,0.5531949265114502
1163,0.19319032891379523
1164,0.6644667217337125
1165,0.9686968131119302
1166,0.017255297796451897
1167,0.02031912638111194
1168,0.5204063128471962
1169,0.38383149477297174
1170,0.0403731780430179
1171,0.1945413246215587
1172,0.053043669708495514
1173,0.06183938639451419
1174,0.06634090066475004
1175,0.9583733319631815
1176,0.24751904552637477
1177,0.3483591457349464
1178,0.0077055504115069685
1179,0.13940345280978997
1180,0.5494749064874922
1181,0.6752348863843005
1182,0.3461277877758241
1183,0.9807775810029036
1184,0.44463393628770925
1185,0.3502073450777594
1186,0.10733858285451053
1187,0.23433489360683157
1188,0.05394660717840594
1189,0.9859760435766004
1190,0.029506254219931288
1191,0.17810085709031842
1192,0.41495878373730316
1193,0.9369801366033013
1194,0.9276300255233436
1195,0.46999115871014374
1196,0.9325436969686481
1197,0.29979034196039156
1198,0.5293650695619151
1199,0.9348444254958954
1200,0.7655768077612108
1201,0.3926896854248995
1202,0.06185212699094794
1203,0.9705579607741938
1204,0.9122674426941603
1205,0.9751243329027863
1206,0.3786273160368756
1207,0.41689550052854063
1208,0.027119571490488704
1209,0.7683282582798023
1210,0.6953767080590454
1211,0.09435054236960705
1212,0.5389080760089149
1213,0.20184358623928686
1214,0.12612737706777466
1215,0.5188697361032368
1216,0.19652588500246992
1217,0.8351539994207027
1218,0.2759964257167463
1219,0.963825705283118
1220,0.981270684967239
1221,0.9518554415267712
1222,0.8361430520737868
1223,0.8134240796885046
1224,0.07858174842758006
1225,0.44203051324134623
1226,0.9619681641323954
1227,0.7837474777113511
1228,0.07156169552066201
1229,0.7913191167242107
1230,0.9603020147648239
1231,0.4472851511210817
1232,0.556810609777983
1233,0.5056921907645567
1234,0.4881443613938849
1235,0.45913620164563773
1236,0.3950617490315034
1237,0.015250966862956804
1238,0.17756283310550736
1239,0.010093583898535255
1240,0.3350882385264472
1241,0.034203254538080166
1242,0.026117181476337705
1243,0.10526957840890315
1244,0.6734321229532128
1245,0.326232878832275
1246,0.7837588974263001
1247,0.7600784221731353
1248,0.5177977619387302
1249,0.9330430167238708
1250,0.7614826029038526
1251,0.41090432187083537
1252,0.3739197476524339
1253,0.427700661597247
1254,0.955876079908776
1255,0.23140890383210447
1256,0.9285185860855057
1257,0.9751791201020777
